SK_ID_CURR,TARGET
0.08472092788251012,0.6627083789717507
0.9865656894557784,0.6587800745507821
0.9605981159404018,0.4952503658597738
0.3333539180130919,0.8649719786147981
0.08656232105363615,0.3310897386233668
0.9019542346428933,0.510830817184864
0.28501454026924755,0.26717369403269764
0.23469622626679987,0.2732645569590638
0.5526649674949193,0.274190145870952
0.5069782064381393,0.2236333798786879
0.5083789003289806,0.8987313868713238
0.21568440317528043,0.4178439748551056
0.9821979946779247,0.26722324003078807
0.32217924390599906,0.5257863646203973
0.7457614273042676,0.39502453904535395
0.436528075631856,0.21083644760224957
0.9068131547331664,0.2177829064076568
0.505378215420545,0.6948910582620513
0.7629037872068087,0.7172688399329044
0.005928387770454624,0.6765854452589255
0.07311678250227366,0.505041457637311
0.4249407722623312,0.8467216022642006
0.566489451287291,0.4471313688561239
0.45333078831838136,0.23741210955951986
0.12381123474394529,0.2011898366123733
0.19454767973232429,0.4508657155381172
0.5179451624131233,0.2832134066689951
0.7532729640816052,0.4275999968623315
0.7213629677868474,0.6107592727369805
0.9918428528120544,0.28133763719782745
0.6833926546377284,0.3755861663779119
0.060723869620381066,0.30143453144239496
0.775428629172608,0.544697650481645
0.8073302044620101,0.323953846916352
0.4970498411236989,0.351545171422578
0.4094124383863108,0.3770315684073192
0.8671474125057543,0.4931837670875753
0.5746634404859481,0.4921390561956666
0.5171844649293197,0.19879306914134154
0.013296767456744074,0.7168477709868645
0.8030354917305726,0.2192956385837151
0.37444561714741253,0.34231254533403804
0.42969021928297946,0.7041970770653512
0.8648625130525582,0.9165933876452378
0.5194693643825157,0.21306721215015256
0.5031045439744899,0.7398355622889501
0.36134253281385087,0.8727731024798824
0.2194963115996541,0.3787240857464637
0.9197786959792507,0.5242552527211338
0.235484993768456,0.7726718600432537
0.32588729326431853,0.2881275753997019
0.12697472575592555,0.5992852387714609
0.6659611735513064,0.3690252447733409
0.20430762493964943,0.5429655354743379
0.003949451511851165,0.6214357017919653
0.7925204630430145,0.1571729192781356
0.40588684414403287,0.34860073516448675
0.6310504923481131,0.7347731099798736
0.7021518475685751,0.47118699460355645
0.5571982753781031,0.5955438136598716
0.028353525032841886,0.3334845583338134
0.48955233935528786,0.24036791088723333
0.4334796716930712,0.2618147037780786
0.03467489305323196,0.07033034700397109
0.9502627353670996,0.17811480818058434
0.8153217385446256,0.5060605586869352
0.9470767883408373,0.20215923174252687
0.7367846355950283,0.4661591432428763
0.5684599665405387,0.7326775900260777
0.6198393272178121,0.7344290144514185
0.3924721826123081,0.614866643497197
0.4770471464019851,0.5961329521177097
0.03171912017336043,0.8310761666386686
0.5788851711709688,0.6045980079079284
0.6595527884755734,0.17794864518055897
0.4202643072880994,0.6310738179526325
0.15078090789665738,0.6254743453122418
0.7715690017178851,0.6638698962476113
0.6181888101680832,0.5046112469919177
0.6619303189876828,0.6484965193071484
0.48019660240503914,0.4469124439620511
0.8828890785174539,0.2283377038261551
0.8852385390117108,0.5259206591460505
0.7241980395899532,0.46793629167056655
0.2243524246881421,0.8031896565572674
0.6692481726418378,0.22920356757413018
0.04940042441866993,0.3989654435058331
0.37025195648024434,0.453253924701538
0.5587393193582071,0.46881894978059446
0.9041829940603843,0.3323488773086778
0.48602113110943934,0.2868524754628318
0.7348337693542772,0.1857021878636233
0.5196518194985572,0.6614568043416766
0.8339854934147737,0.3678092880724671
0.22079595342622638,0.35297259577148665
0.7641781660173135,0.14429593744428781
0.01384693980665369,0.11818150048576928
0.8816568047337279,0.5895205016211991
0.3587011441339276,0.18861097901031618
0.596263319223471,0.20071276509147762
0.8478801522517767,0.4749886829873375
0.0729567834005142,0.737032033744837
0.6794825011508707,0.7484211624121064
0.16787835577063426,0.5469466774771158
0.9266951483781143,0.23949064839033768
0.9923986391655344,0.7565889467849389
0.4072342050009543,0.14796887844505918
0.8673944286628565,0.41829389147683205
0.3962812840348966,0.4482067008641653
0.4687917541515556,0.21795258707964565
0.10800220068939964,0.17643563967008552
0.2316843133512233,0.665015531763285
0.8657972446470477,0.8100876722222929
0.0005922773766883771,0.43219772295731607
0.4326431851610657,0.4569295651350507
0.3532695956794628,0.8704633969109463
0.11398953549734459,0.5473510389816991
0.9872393698842392,0.1912905515820837
0.8847922257278555,0.3801132865020264
0.3495671603247139,0.13188082227741832
0.17242569866274432,0.8743462154144968
0.49136846951034663,0.7790783886128758
0.6205017796391318,0.3904225700013608
0.040465737736209206,0.43741541689268854
0.48296711316708396,0.06077847318849543
0.29437589122306684,0.8607376522082977
0.15636122744574066,0.10457454821387609
0.4735075171507809,0.36838037056187
0.8872960713203013,0.7605849719550442
0.8730196602405038,0.2535993766512086
0.6369339680900037,0.6913281152865017
0.8780582284450333,0.1895027412386303
0.35292152745809147,0.6949105921000149
0.6809982821149074,0.4516967885210791
0.8181511963441608,0.4165406788295525
0.22516084120229496,0.5882889979786929
0.07195468376317887,0.34970733938710474
0.7604504676464974,0.1632480273992224
0.12636279936674039,0.3000141565998938
0.0448558885283451,0.8042955230370699
0.8810083873213344,0.3694307670088505
0.5828542716953168,0.25991638207489826
0.7789963284416648,0.5488664860904068
0.2574217127202093,0.06884211102508035
0.8925311296497984,0.3529285020847306
0.7164872056858628,0.47333033268742764
0.5054315484544648,0.7834427172521445
0.007615395843391715,0.8979267430762936
0.45014203429033384,0.6153157227758108
0.6315304896533914,0.8543964338521768
0.6263206943399616,0.7254981541966512
0.5782900867924952,0.40949251807784515
0.12263510099592423,0.5170352023462886
0.7707437431930206,0.20957057064267287
0.3580583407251047,0.3495986814804654
0.4101226098379799,0.652982833360055
0.061229129941726634,0.1352338506370625
0.2870355815546298,0.7672053376317913
0.27511143797087456,0.5818594375961105
0.5234384649068636,0.4894589855506321
0.02423565341387557,0.5089897627558659
0.3340332124451231,0.8617606794785808
0.5480474495581779,0.5017891182633969
0.41932115468825437,0.29217712478262703
0.6888747291243277,0.7123115759521643
0.6520777427214444,0.11674993120387792
0.891871484230264,0.5321519979813276
0.06998416850993117,0.3634465640284771
0.08396023039870654,0.18105707460879356
0.15558649495301075,0.8886275518069706
0.6119628802083917,0.26895504713526114
0.29416255908738753,0.26494874729296786
0.5102343285090329,0.2664693452142591
0.08762898173203237,0.15163850509863275
0.9797334471104724,0.7393510436120481
0.3504485588852835,0.2493663911015743
0.547926748481412,0.22079363703133253
0.6214982652728966,0.6381796024225728
0.716534924716212,0.12136631322522959
0.46548510604852744,0.5716921724206359
0.5209430403197736,0.6774903254872444
0.05115199353266786,0.5550217239530844
0.5181697225559435,0.4164202305515264
0.2576013608344655,0.10683136192082399
0.04423834813558941,0.449498332569808
0.5355366426013046,0.15388994926922528
0.24191022085490044,0.7799516126458763
0.3319869081436736,0.19101905026945856
0.3349202250092631,0.698290140365063
0.996252652616687,0.1340699590955396
0.7386091867554427,0.3854817052770356
0.7905695968022635,0.44498941104374623
0.009285561905617357,0.8789742323993288
0.6445802409530332,0.1945775302174803
0.2777837036704355,0.8066969600400722
0.5820037501543851,0.8501652788028146
0.8384795032729639,0.6519666955562897
0.428620751602798,0.11353147354745613
0.8631053299349898,0.8111581755857626
0.3223645060238258,0.6963814381686282
0.8141203417805374,0.3674097031101892
0.19430066357522202,0.7118221275037164
0.6656215263352907,0.17319585857282116
0.4183892300955503,0.17404818678196235
0.8998602113110943,0.44453117858070734
0.682258625916486,0.7713413522047258
0.5177963913185049,0.6864177987443729
0.2320772936011587,0.4105322804112167
0.9638458170059396,0.4785566216508785
0.026481254842078084,0.8167063058720704
0.8383082761640637,0.19003840140662787
0.16948957479536958,0.13966335553110415
0.3226592412112774,0.47108287774848945
0.3501538236978319,0.45911486936366336
0.43200038175224276,0.2108995138412652
0.5842690005950844,0.4290680792922882
0.3062747717907548,0.2562326752563914
0.06303964609321488,0.17096474410264295
0.31310140013249044,0.5762970162831726
0.5068013653256683,0.7423355434372388
0.06564173674814455,0.8662337265692224
0.654879130503127,0.9294788968010292
0.9496704579904112,0.8800345593395513
0.6591991062506315,0.1467128320550707
0.8709508999247724,0.23714296095983478
0.8706112527087566,0.7146936129961521
0.505799265688333,0.5917059019037696
0.7720574200285191,0.6661005984215802
0.7348702603774855,0.4807994451090426
0.19105296250968412,0.7964992761566794
0.44142067974355226,0.4785361932826262
0.5449934316158225,0.1747091452990585
0.5346580510425204,0.4667872041707378
0.1721169284663665,0.565473441300192
0.4877221741913028,0.9306754163882952
0.8373314395427955,0.6104158848190249
0.8252220338412135,0.5183149391317242
0.954391834993207,0.3166950034727317
0.7195103466085804,0.7798729729856917
0.27987772700223434,0.665134459073759
0.6866319346979104,0.7707578019308101
0.25206876031573155,0.6240745562144938
0.24676633394338832,0.36972982189021675
0.37988839360901827,0.6244775598433603
0.28162368211266176,0.32769182561854715
0.5804991971974894,0.398255714873733
0.2249755790844683,0.5403618307171172
0.3331602348899094,0.859210162588381
0.14392901653885448,0.7897415359400456
0.9607946060653694,0.13871585501181596
0.7851127853317315,0.7556852045724225
0.12720770690410155,0.5368330729643318
0.44213365819700656,0.26508685074107174
0.22885204854990282,0.44435027904298796
0.9357842201587641,0.6028477054877839
0.7443888034312789,0.7800391256281738
0.7033672793415896,0.611397691015751
0.5636375374734738,0.4749331649422879
0.7773401973883656,0.7407589801680241
0.6972929274783018,0.45337477058091613
0.03036895231465364,0.8287652049688162
0.5299422880432951,0.46030566250928967
0.014902372477908876,0.5296610285178434
0.6397157068591895,0.32357844021763715
0.169871327038164,0.7094573535135815
0.7658427180759686,0.1964873095196827
0.79213871080022,0.5162235434190348
0.430473372781065,0.5993351443967043
0.3533004726991006,0.14255065572658288
0.9926653043351334,0.8469663399377623
0.9376929813727362,0.8397247268309251
0.1449423441833309,0.4701104670950942
0.03388893255336106,0.15310838612240799
0.3621088443012249,0.7407981119592657
0.9615609175527435,0.3598938012429256
0.9311582812166668,0.5705837951893162
0.502029462290738,0.7984987753212448
0.4675707083749705,0.7621108560628618
0.44950484488508136,0.8446550330397363
0.4931930206707611,0.5977704888794957
0.23621762123440704,0.3519630677688277
0.17566217172114118,0.8256778118276674
0.9075598172080437,0.7156088816776003
0.8826392553585665,0.149961155488703
0.18785017347271032,0.7818646491621422
0.8988216206505506,0.29211145043197095
0.13916553450927993,0.9251865982863874
0.3292107833780582,0.8806281375774121
0.5499730527828616,0.23750359333064458
0.00822170822900642,0.07233263030056811
0.1663176627780335,0.09584789251599288
0.30707196029776673,0.7285370919575782
0.2805373724217688,0.10854258050039894
0.2230583968651404,0.2892091803804551
0.5386748705972176,0.873707348966265
0.29745517218148954,0.16261300171386903
0.037448210817062066,0.8569011554312671
0.6251473675937258,0.1803595054081324
0.3356893434984225,0.2285288635863223
0.5710367941794011,0.3646411566265469
0.9924688142101659,0.2904740672035184
0.5454116748818252,0.21185328139184018
0.5399520564095078,0.6402254803618861
0.6905645441990501,0.7022721330299173
0.4577742721444371,0.7041372944129093
0.3084445841707555,0.6409717398903079
0.7861008499601405,0.3393912869026805
0.7433586337760911,0.23949827249482514
0.3736961476707499,0.4338720093786751
0.9294432031258772,0.6487306953006056
0.8087365123564219,0.7226827039064262
0.14503497524224424,0.5654655317551738
0.45103466085804433,0.24576838935342998
0.1473254886990108,0.6006157125291647
0.09006545928163207,0.6949749099707754
0.04072678890223774,0.9433618477880055
0.11310252293320455,0.2679865087346417
0.9583440935068435,0.23925338974494995
0.022790047494470167,0.7473866195743636
0.8188557537922594,0.24135260264138042
0.47234261140990086,0.8716740763145192
0.5137346597352436,0.11299546265171806
0.4332073925199016,0.7957242537911575
0.11034885418187124,0.16104654549613379
0.9360087803015842,0.7815948453249584
0.47153138789396265,0.4764933007233338
0.9270769006209088,0.7946919083815249
0.5428236192358218,0.6222469740099927
0.7470891391486925,0.28834649826503256
0.12875997889134655,0.372801871156087
0.5170834128650506,0.11480982874407004
0.39394305154778075,0.2061582345258437
0.5832612869541784,0.7598125167527183
0.11020008308725282,0.734616894790868
0.627544547118332,0.46744906825080135
0.45352727844334906,0.4253080166414108
0.9693559615103915,0.05057530134527016
0.672055174427091,0.46154609378428335
0.42076956760944495,0.46800638288603386
0.7288380135409767,0.7580086294211401
0.267265867981092,0.22572982932225993
0.15647350751715078,0.32417058710664637
0.2443242423902181,0.38121145442039195
0.9981782558413708,0.2183239039787835
0.9890863770589358,0.8301111871779757
0.21081986908143674,0.7467285878865715
0.8345581217789655,0.4889177747757329
0.5039298024993544,0.8612782461614635
0.6769674275512839,0.8486523104640158
0.46777000550172343,0.32079459376203967
0.9734682191257873,0.5833734596265048
0.6163979430290918,0.5251573872000712
0.46860649203372895,0.2892643057563309
0.49183723880848385,0.5506749627588603
0.3887108002200689,0.62149890533329
0.8179687412281194,0.6902184941665347
0.02315776472833836,0.18074581110079607
0.6733463952483073,0.6313435084815284
0.23818252248408434,0.4241227479569515
0.2197180647406891,0.27474771228068795
0.9335694957501992,0.2631371743168552
0.37730595196658545,0.49077195281363706
0.7299804632675746,0.6421008730742339
0.024665124687019313,0.7110092499975613
0.38827571494335467,0.235896004746511
0.21586405128953662,0.9235781164235031
0.06410911377339634,0.3518463200724614
0.9399834948295027,0.3223864998704115
0.6645015326229747,0.23868643074560836
0.7246415458720232,0.5910236616841205
0.5600501891919203,0.6513949218656361
0.5457513220978408,0.4954381588264225
0.07730763616765657,0.8519423677795425
0.5615631631541718,0.41388271850402203
0.1176161818038916,0.7215954107568953
0.5697427663563994,0.41566659564751035
0.9420747111595162,0.4360269004770585
0.8240711631092597,0.7978493608993056
0.003519980238707421,0.5927484773270868
0.3507601360834466,0.5112946997641545
0.26804060047382183,0.8758407576770151
0.6087460561624917,0.3999184999193518
0.47337558806687396,0.511121019772169
0.4853867487059722,0.12568799221354846
0.32258064516129026,0.274007599595672
0.13656905785792078,0.9124108545676054
0.20959882330485158,0.34105181390795425
0.11356287122598607,0.529814981086997
0.8219153857381853,0.8163189219421922
0.2969106138351504,0.39518288931211276
0.49137969751748756,0.1446651515691506
0.6600440137879927,0.31838533852796935
0.11448076080976388,0.5851646540567328
0.4755510144504451,0.7699872541570429
0.14977319425575153,0.2812362486039415
0.8334577770791463,0.6252440999946698
0.8479952393249721,0.5745747151445321
0.9535862254808394,0.7010502529279432
0.7934523876357185,0.6128781842204662
0.5679294432031259,0.6629221415319371
0.08501285606817643,0.3292615906630578
0.2595746830894984,0.594210445869676
0.9281575963082311,0.10260198301617818
0.1170463604414852,0.6610597272465408
0.7047062191931553,0.4576892724289382
0.05355759406262983,0.532868437973995
0.9542823619235821,0.2194402878853844
0.4336593198073274,0.7389611118903365
0.5907110696922403,0.2860673680275967
0.6650938099996632,0.1566493909748642
0.8144122699662038,0.14137636822304167
0.32357151679148466,0.7786629555184922
0.49322389769039887,0.5695172039973591
0.2972895590761595,0.22742728673254972
0.4456929364607075,0.4907242908928604
0.4102545389218867,0.7876859524243909
0.4846400862310948,0.4130324547286853
0.568241020401289,0.7085847248556947
0.6540622929836183,0.32963741198447305
0.367276534587876,0.6368266340970445
0.8335616361452005,0.5876869378427225
0.03513243434422825,0.16158481723671486
0.025490383211883683,0.7775729878998573
0.8767052535845412,0.2413295662365252
0.2926944971537002,0.2472336763076633
0.5804037591367908,0.8286632735344298
0.8725284349280846,0.6408027396455594
0.6381746628790855,0.881688891200692
0.17483972019806204,0.6440686488547478
0.6217621234407105,0.14857034317153148
0.11690881735400782,0.680148508047374
0.31859189562444556,0.707685726959175
0.9575805890212545,0.7028355202629
0.37072914678373736,0.3807615743509353
0.5139816758923459,0.4251888327679438
0.984320088027576,0.6780981847148009
0.35315731560805275,0.6897032178652345
0.3538338030382987,0.8203909860835712
0.04577097111033762,0.8573272915271792
0.15612543929577938,0.5845268680208424
0.5464025465120196,0.608710369710813
0.8516387276422308,0.4377010652480971
0.21632439958231814,0.30878826771008694
0.19572942748391586,0.8460882088206989
0.7509347315944892,0.8277545117832341
0.09213141259557839,0.4791228413030652
0.15996822473979094,0.25383827532438763
0.742381797154823,0.24238969840342456
0.6319852239426024,0.14645439315777595
0.34941558222831026,0.674704062197456
0.6295627814019289,0.3431227143029125
0.16903484050615852,0.7232744711426695
0.43040319773643376,0.7718965644093282
0.3070214342656322,0.04705483823799747
0.18852666090295633,0.2996036826925045
0.4820043115547421,0.19069810380699004
0.3338451433255112,0.41361344525116206
0.646584440227704,0.625094205980114
0.26603359419736594,0.31565281240546206
0.6725856977645037,0.8064320157584624
0.9209211457058486,0.8260494940503316
0.3966574222741206,0.18591057911591102
0.5051929533027183,0.3070668585936528
0.5988962868980384,0.64856415122747
0.35899868632316445,0.6230016138415628
0.6214112482175539,0.7733579508378028
0.46066829098503304,0.6534000423833584
0.06887259580297089,0.17384623640838348
0.8744793011688354,0.6690764006690706
0.2616294083963038,0.8735579695923572
0.30371478616260394,0.23948053188828416
0.7253096122969134,0.7326900278728947
0.5947840292826426,0.2014635118603597
0.6693520317078921,0.4516975087120594
0.38187575087297754,0.5280040037311204
0.3255336110393766,0.2292680737228951
0.42751198589762296,0.698497549664488
0.14939986301831287,0.24551892824702354
0.9612689893670772,0.6947473132686366
0.20336166533801914,0.16072569443701584
0.8564274726878727,0.8660621359310687
0.9801348483657635,0.22987496816952865
0.1274575300629891,0.4388902611235616
0.288124698247308,0.6648446694319263
0.1486532005434355,0.89242154073864
0.9338417749233687,0.7647234411961045
0.6901547219384031,0.6091800364357167
0.4286516286224358,0.3025660550389556
0.6245214061956144,0.5534504327936705
0.566057173012362,0.08269206504163845
0.40914577321671175,0.9095693068465753
0.6439963845817006,0.34562792187665126
0.7252001392272884,0.7019874269247074
0.05370917215903348,0.26418510085289654
0.7370456867610569,0.16161219171089392
0.7089223358746056,0.7672612568030923
0.013875009824506235,0.37268951562467073
0.6497310892289727,0.1511609440153625
0.9577405881230141,0.44510424592756326
0.8233132726272414,0.7405675413427509
0.0702452196759597,0.6598452775379662
0.9397224436634741,0.11829505557969985
0.9372073700638874,0.42102554812588183
0.8154424396213915,0.45283097494511265
0.09075878872258963,0.9031522700712613
0.5444348382605572,0.8105202213047511
0.22578118859683594,0.19239876131901024
0.49127303144964796,0.4567027952408533
0.2264015359913769,0.7911967974439997
0.5487492000044911,0.25164023475900266
0.6868536878389454,0.6928726031371402
0.5329289379428045,0.855905979468736
0.536971020513569,0.33391258593895135
0.10051311992634426,0.180308765185261
0.13795290973805058,0.554406108165027
0.45449288705747615,0.7447417821240466
0.05667617304604605,0.6959767200287533
0.41098716638783783,0.5873858502548652
0.08346058408093143,0.8059152399299419
0.32292309937909114,0.6385531017214583
0.4721433142831478,0.09708627790563289
0.30958703389735354,0.6818135661596403
0.8951247992993723,0.28409693939188735
0.18325791855203616,0.4873670849665912
0.9632591536328217,0.7861660287914891
0.5842577725879433,0.786129871238644
0.09932856517296745,0.9260637022820337
0.3603292051693745,0.749705503520931
0.5749357196591177,0.6523251178717957
0.7537333123743866,0.8085884851636106
0.09093562983506054,0.5811651643626149
0.30630284180860734,0.363002105437948
0.29958007253292607,0.23152342664498676
0.19151892480603616,0.3288931683008458
0.8620049852351706,0.2042845091787744
0.05778493875122104,0.42577297011478643
0.6483949563791922,0.7751295431528465
0.48992005658915594,0.9019420948900096
0.09096089285112785,0.6340404430035371
0.2408997002122093,0.7451440854339284
0.23553271279880528,0.3022645093630736
0.9526935989131289,0.3804780296230357
0.24260074329407266,0.5217245763334164
0.09832365853384684,0.27671813592837435
0.8607053434085983,0.37320043942947917
0.7921639738162873,0.843827491323646
0.028294577995351566,0.4803354424468263
0.7264492550217261,0.8208721299242573
0.8142943758912231,0.6633423069460429
0.03041386434321769,0.581137156318082
0.26552552687423503,0.271230626434493
0.27965035985762887,0.6961270797223427
0.6825505541021524,0.8866805467473289
0.29419624310881065,0.7906436818266571
0.49404073520990754,0.38164878097081106
0.10759237842875269,0.38745762605163536
0.8407251047011666,0.23959097428157278
0.32199959579174287,0.15992626059766235
0.24735861132007675,0.20563736339634425
0.23545692375060345,0.5272346229300537
0.8856371332652166,0.8335700541562467
0.3936034043317651,0.35346303873130847
0.16186295094483677,0.48460598023920304
0.9867453375700346,0.30318184088219824
0.3233778336683022,0.609436232115395
0.30742564252270865,0.6488582447277949
0.483477987492,0.7183078275165782
0.005246286336638095,0.8360148843304935
0.6330069725924345,0.19491962705341664
0.823055028462998,0.18667960545459827
0.29345800163928903,0.5094011130627227
0.0439632619606346,0.816364731073832
0.818673298676218,0.38592614066160713
0.9205843054916183,0.743257118063638
0.3719445785567519,0.3752525713110265
0.6158253146649001,0.39659172144554294
0.9696310476853462,0.10884595354272142
0.4245590200195367,0.13702134974428137
0.9858330619898275,0.7782560995663879
0.3320037501543851,0.2199425378230735
0.9191555415829245,0.8953796412793805
0.5317864882162064,0.6406898692000551
0.13934518262353612,0.33992941754532013
0.7842173517622357,0.5893904913919803
0.390529737376913,0.3652378123098238
0.44013226592412114,0.32180466719830886
0.4751243501790867,0.4195602600266569
0.44523820217149657,0.3139594588326971
0.34591805800388487,0.08549496634987798
0.45915531702278156,0.6858979486446608
0.5478762224492775,0.40403841664465445
0.7335032505080672,0.8176058273192168
0.4156552103567137,0.7603983952819158
0.016996395809707743,0.2634658209192348
0.54053029877727,0.5642146552650849
0.6124877895422342,0.37574791394976303
0.8594730696248722,0.500448654667603
0.4630345934900014,0.5275651846670177
0.6365466018436388,0.7509333035126695
0.6763021681281789,0.14243471961810397
0.5499702457810763,0.6376929035115568
0.9019458136375373,0.5247078226977624
0.7446021355669581,0.3458855105341231
0.9663103645733919,0.17017482364646913
0.23893199196074688,0.4427104442044453
0.5384839944758205,0.7539769762675705
0.5217711058464233,0.5965665512825193
0.3278185104925726,0.20508620733443125
0.8686042464323007,0.30117090782788625
0.1123446324511862,0.13944186940504677
0.11926108485004994,0.6783500454144148
0.3502632967674567,0.5687565129959413
0.3329300607435186,0.9136092797274675
0.8408570337850734,0.8070797313219236
0.1621268091126506,0.794086190752648
0.8072291523977408,0.5344926116956501
0.7837934944926626,0.42229464033694264
0.7017897443382773,0.8247525189867335
0.25437050177963916,0.4765430796682978
0.9668998349482949,0.5096148395340687
0.531126842796672,0.17422098566882926
0.9847692083132165,0.23050022982486354
0.8047477628195772,0.625955781561295
0.9130194356803611,0.5593404598845151
